Loan_ID,Interest_Rate
10164310,2
10164311,3
10164312,3
10164313,3
10164314,2
10164315,2
10164316,2
10164317,3
10164318,3
10164319,2
10164320,2
10164321,2
10164322,2
10164323,2
10164324,2
10164325,3
10164326,3
10164327,3
10164328,2
10164329,2
10164330,2
10164331,2
10164332,3
10164333,2
10164334,1
10164335,1
10164336,3
10164337,3
10164338,2
10164339,2
10164340,3
10164341,3
10164342,2
10164343,2
10164344,2
10164345,3
10164346,2
10164347,2
10164348,2
10164349,2
10164350,2
10164351,2
10164352,2
10164353,3
10164354,3
10164355,2
10164356,3
10164357,2
10164358,3
10164359,3
10164360,2
10164361,3
10164362,2
10164363,3
10164364,2
10164365,2
10164366,2
10164367,2
10164368,3
10164369,2
10164370,2
10164371,2
10164372,3
10164373,1
10164374,2
10164375,2
10164376,3
10164377,3
10164378,2
10164379,2
10164380,2
10164381,3
10164382,2
10164383,2
10164384,1
10164385,2
10164386,2
10164387,2
10164388,2
10164389,2
10164390,2
10164391,2
10164392,3
10164393,2
10164394,2
10164395,2
10164396,2
10164397,2
10164398,2
10164399,2
10164400,3
10164401,1
10164402,2
10164403,3
10164404,1
10164405,2
10164406,3
10164407,2
10164408,3
10164409,1
10164410,2
10164411,2
10164412,2
10164413,2
10164414,1
10164415,2
10164416,2
10164417,2
10164418,2
10164419,1
10164420,2
10164421,2
10164422,3
10164423,1
10164424,2
10164425,2
10164426,2
10164427,3
10164428,2
10164429,3
10164430,2
10164431,3
10164432,2
10164433,1
10164434,2
10164435,3
10164436,3
10164437,2
10164438,2
10164439,2
10164440,2
10164441,3
10164442,3
10164443,3
10164444,3
10164445,3
10164446,2
10164447,3
10164448,3
10164449,1
10164450,2
10164451,2
10164452,2
10164453,1
10164454,3
10164455,3
10164456,3
10164457,3
10164458,2
10164459,2
10164460,2
10164461,2
10164462,2
10164463,3
10164464,2
10164465,1
10164466,3
10164467,2
10164468,3
10164469,1
10164470,2
10164471,2
10164472,1
10164473,3
10164474,3
10164475,2
10164476,3
10164477,2
10164478,1
10164479,3
10164480,3
10164481,1
10164482,3
10164483,2
10164484,2
10164485,2
10164486,2
10164487,1
10164488,2
10164489,3
10164490,2
10164491,3
10164492,2
10164493,2
10164494,3
10164495,3
10164496,2
10164497,3
10164498,3
10164499,2
10164500,2
10164501,1
10164502,1
10164503,2
10164504,2
10164505,2
10164506,2
10164507,2
10164508,2
10164509,3
10164510,3
10164511,3
10164512,2
10164513,2
10164514,3
10164515,2
10164516,3
10164517,2
10164518,2
10164519,1
10164520,3
10164521,2
10164522,2
10164523,2
10164524,3
10164525,2
10164526,1
10164527,2
10164528,2
10164529,3
10164530,2
10164531,2
10164532,3
10164533,2
10164534,2
10164535,3
10164536,2
10164537,2
10164538,3
10164539,3
10164540,2
10164541,2
10164542,2
10164543,3
10164544,2
10164545,2
10164546,3
10164547,2
10164548,2
10164549,2
10164550,3
10164551,3
10164552,2
10164553,3
10164554,2
10164555,2
10164556,1
10164557,3
10164558,2
10164559,1
10164560,3
10164561,3
10164562,1
10164563,2
10164564,2
10164565,2
10164566,3
10164567,2
10164568,3
10164569,2
10164570,3
10164571,3
10164572,2
10164573,2
10164574,2
10164575,2
10164576,3
10164577,2
10164578,2
10164579,2
10164580,2
10164581,2
10164582,2
10164583,3
10164584,3
10164585,3
10164586,3
10164587,3
10164588,2
10164589,3
10164590,3
10164591,2
10164592,2
10164593,2
10164594,2
10164595,2
10164596,2
10164597,2
10164598,2
10164599,3
10164600,2
10164601,1
10164602,1
10164603,3
10164604,3
10164605,3
10164606,2
10164607,3
10164608,2
10164609,2
10164610,3
10164611,3
10164612,2
10164613,3
10164614,2
10164615,1
10164616,3
10164617,2
10164618,2
10164619,3
10164620,2
10164621,3
10164622,3
10164623,2
10164624,2
10164625,2
10164626,3
10164627,3
10164628,3
10164629,2
10164630,2
10164631,2
10164632,3
10164633,3
10164634,3
10164635,3
10164636,3
10164637,2
10164638,1
10164639,3
10164640,2
10164641,2
10164642,3
10164643,3
10164644,3
10164645,3
10164646,3
10164647,3
10164648,3
10164649,2
10164650,3
10164651,2
10164652,2
10164653,3
10164654,2
10164655,3
10164656,3
10164657,2
10164658,3
10164659,3
10164660,3
10164661,2
10164662,2
10164663,2
10164664,3
10164665,3
10164666,1
10164667,2
10164668,2
10164669,2
10164670,2
10164671,3
10164672,2
10164673,3
10164674,2
10164675,3
10164676,3
10164677,2
10164678,2
10164679,2
10164680,2
10164681,2
10164682,2
10164683,3
10164684,3
10164685,2
10164686,3
10164687,3
10164688,2
10164689,3
10164690,2
10164691,3
10164692,3
10164693,2
10164694,2
10164695,1
10164696,2
10164697,3
10164698,1
10164699,3
10164700,3
10164701,1
10164702,2
10164703,3
10164704,1
10164705,3
10164706,2
10164707,3
10164708,2
10164709,2
10164710,2
10164711,3
10164712,3
10164713,3
10164714,3
10164715,2
10164716,2
10164717,2
10164718,2
10164719,2
10164720,3
10164721,2
10164722,2
10164723,2
10164724,2
10164725,2
10164726,3
10164727,2
10164728,3
10164729,2
10164730,2
10164731,2
10164732,3
10164733,2
10164734,2
10164735,2
10164736,2
10164737,1
10164738,2
10164739,3
10164740,3
10164741,2
10164742,2
10164743,3
10164744,3
10164745,3
10164746,2
10164747,2
10164748,2
10164749,1
10164750,2
10164751,1
10164752,3
10164753,2
10164754,3
10164755,3
10164756,2
10164757,2
10164758,2
10164759,3
10164760,2
10164761,2
10164762,2
10164763,2
10164764,3
10164765,3
10164766,2
10164767,1
10164768,2
10164769,3
10164770,2
10164771,3
10164772,3
10164773,3
10164774,3
10164775,3
10164776,2
10164777,1
10164778,3
10164779,2
10164780,2
10164781,3
10164782,3
10164783,2
10164784,3
10164785,1
10164786,3
10164787,2
10164788,2
10164789,3
10164790,3
10164791,2
10164792,3
10164793,3
10164794,2
10164795,1
10164796,2
10164797,2
10164798,1
10164799,2
10164800,2
10164801,2
10164802,2
10164803,3
10164804,3
10164805,3
10164806,3
10164807,2
10164808,2
10164809,3
10164810,2
10164811,3
10164812,3
10164813,2
10164814,2
10164815,2
10164816,1
10164817,2
10164818,3
10164819,3
10164820,2
10164821,1
10164822,2
10164823,2
10164824,2
10164825,2
10164826,3
10164827,2
10164828,3
10164829,2
10164830,2
10164831,2
10164832,3
10164833,3
10164834,2
10164835,2
10164836,2
10164837,2
10164838,2
10164839,2
10164840,3
10164841,1
10164842,2
10164843,2
10164844,1
10164845,2
10164846,2
10164847,3
10164848,2
10164849,3
10164850,3
10164851,2
10164852,2
10164853,2
10164854,2
10164855,2
10164856,3
10164857,3
10164858,3
10164859,3
10164860,2
10164861,2
10164862,3
10164863,2
10164864,3
10164865,2
10164866,3
10164867,2
10164868,1
10164869,2
10164870,2
10164871,2
10164872,2
10164873,1
10164874,2
10164875,2
10164876,3
10164877,3
10164878,2
10164879,2
10164880,3
10164881,3
10164882,1
10164883,3
10164884,3
10164885,2
10164886,2
10164887,2
10164888,2
10164889,2
10164890,2
10164891,2
10164892,3
10164893,3
10164894,2
10164895,3
10164896,1
