enrollee_id,target
16548,0
12036,0
11061,1
5032,0
17599,0
19314,0
12365,1
22696,0
16083,0
33240,0
813,0
1362,0
3821,0
26316,1
29269,1
22524,0
30407,1
863,0
27743,0
29303,0
1019,0
8819,0
5397,0
14697,1
10407,1
19224,0
735,0
14106,1
858,0
9061,0
12775,0
7964,0
30781,0
29346,0
17991,1
15768,0
15378,1
27248,0
5931,0
11897,0
10606,0
28368,0
11081,0
19611,0
1283,1
18590,0
2076,0
19130,0
29874,0
16387,0
22536,1
30268,1
23258,0
14201,0
10551,0
28787,0
23340,1
26020,0
22989,0
14594,0
10127,0
18684,0
20163,0
997,1
32505,1
28948,0
19793,0
22487,0
28765,0
28078,0
3780,0
15396,0
31167,0
8834,1
12051,0
29453,0
4305,0
28298,0
33189,0
6611,0
4763,1
11459,0
4870,0
12630,0
29618,0
30033,0
25404,0
5522,0
13026,0
14788,0
8450,0
15425,0
17221,1
32535,1
3356,1
6938,1
25715,0
25064,0
29805,0
20608,0
32283,0
17793,0
1525,0
3579,0
1704,0
16657,0
21066,0
32817,0
24938,1
2837,1
1157,0
33154,0
27434,0
15056,0
2555,1
19701,0
25529,0
17070,0
26053,0
30684,0
2815,0
31291,1
26903,0
32889,0
20873,0
27921,0
16150,0
31345,0
13375,0
12369,1
30180,0
33355,0
2417,0
30481,0
5540,0
32713,0
263,1
20373,0
4991,1
24045,0
17697,0
30866,0
12996,1
25973,0
18035,1
8980,0
6515,1
24754,0
3901,0
8499,0
6139,0
31696,0
24611,0
18882,0
11713,1
7027,1
23513,0
3013,0
11584,1
24451,1
17738,0
30028,0
9366,1
25896,1
29281,0
31222,0
11790,1
15533,0
10055,0
32053,1
9977,0
30111,0
20140,1
24780,0
33097,1
1312,0
8694,0
14127,0
29904,0
29099,0
18616,0
31040,0
28643,0
7132,1
30579,0
19419,0
7835,0
11957,0
20303,0
20120,0
24434,0
25972,0
10442,0
24285,1
8925,0
26227,1
15960,0
28482,0
23555,0
10319,1
9717,1
24606,1
4545,0
30371,0
10309,1
11076,0
14411,1
