Trip_ID,Surge_Pricing_Type
T0005689459,1.0036959135139431e-15
T0005689462,1.0000644480983945e-15
T0005689463,9.992726856018092e-16
T0005689466,1.0014371998959475e-15
T0005689468,1.0004112343329258e-15
T0005689471,9.977374525782226e-16
T0005689476,9.974103392868679e-16
T0005689478,1.0006639102791917e-15
T0005689480,9.987718529182327e-16
T0005689481,9.974940853611257e-16
T0005689483,9.994952755902309e-16
T0005689488,9.971462217570373e-16
T0005689489,9.966236152253116e-16
T0005689490,9.9854516639614e-16
T0005689494,9.989623548597645e-16
T0005689495,9.979522003000556e-16
T0005689499,9.988573853663601e-16
T0005689500,1.0038934691182949e-15
T0005689511,1.0003625372260238e-15
T0005689512,1.0007756331855233e-15
T0005689514,1.002134334557264e-15
T0005689518,1.0004332027094642e-15
T0005689524,1.0006267596466367e-15
T0005689526,9.999310571343981e-16
T0005689527,1.0020236306492256e-15
T0005689528,1.0052766268787188e-15
T0005689531,1.0039576388928482e-15
T0005689535,1.00126697335352e-15
T0005689540,9.98381395581319e-16
T0005689541,1.0041955578901973e-15
T0005689549,9.975184500284834e-16
T0005689550,9.987369516934997e-16
T0005689552,9.99710218339386e-16
T0005689555,1.0008021056124223e-15
T0005689557,1.0036366060707952e-15
T0005689560,9.969754816026704e-16
T0005689563,9.996637855586426e-16
T0005689565,1.0003772312142263e-15
T0005689572,9.990565403179984e-16
T0005689575,1.0003124709294864e-15
T0005689579,1.000588903842942e-15
T0005689580,1.0011612589082548e-15
T0005689585,9.97375074861638e-16
T0005689587,1.0045458050259601e-15
T0005689588,9.97423686861656e-16
T0005689589,9.964939834941249e-16
T0005689593,1.0000741530392483e-15
T0005689594,9.971209703714142e-16
T0005689596,9.991265644259508e-16
T0005689599,1.000571776550703e-15
T0005689601,1.0007590498062428e-15
T0005689603,9.97307863426821e-16
T0005689604,1.0049781061562283e-15
T0005689606,1.0000426275634549e-15
T0005689607,9.978627408594812e-16
T0005689609,1.0048568019345935e-15
T0005689610,9.979394959623852e-16
T0005689614,9.96765070375987e-16
T0005689615,9.979360981257e-16
T0005689617,9.968512637881738e-16
T0005689618,1.0000600920130333e-15
T0005689619,1.000228127175831e-15
T0005689621,9.984986373090026e-16
T0005689626,9.9838538814996e-16
T0005689628,9.986094463847487e-16
T0005689630,9.986393486632374e-16
T0005689633,9.975457879945138e-16
T0005689638,9.979157541488298e-16
T0005689640,1.000669742327661e-15
T0005689641,1.0010276068836058e-15
T0005689642,1.0004471818542213e-15
T0005689644,9.988925625013417e-16
T0005689645,9.991919240248405e-16
T0005689647,9.989202426824614e-16
T0005689649,9.97386205533577e-16
T0005689650,1.004859384822857e-15
T0005689653,1.0006947813681227e-15
T0005689659,9.985549954059828e-16
T0005689660,9.991234012714844e-16
T0005689668,9.973878821754488e-16
T0005689672,1.0045467076973956e-15
T0005689677,1.00064711219503e-15
T0005689679,9.967936391281262e-16
T0005689680,9.986217389224934e-16
T0005689681,1.0048715362016955e-15
T0005689684,1.0045607545639342e-15
T0005689685,1.0036329203750964e-15
T0005689686,1.0043548302040434e-15
T0005689689,9.978426364990244e-16
T0005689693,9.976461605956953e-16
T0005689694,1.0046602604735007e-15
T0005689696,9.991915318371568e-16
T0005689697,1.000847850975507e-15
T0005689698,1.0001469758924185e-15
